"lbckval","lbcku","lbckut"
"59","U/L",""
"168","U/L",""
"72","U/L",""
"333","Other","ug/L"
"","",""
"143","U/L",""
"86","U/L",""
"","",""
"","",""
"51","U/L",""
"","",""
"147","U/L",""
"40","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"89","U/L",""
"496","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"2488","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"115","U/L",""
"112","U/L",""
"64","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"60","U/L",""
"","",""
"","",""
"103","U/L",""
"138","U/L",""
"22","U/L",""
"80","U/L",""
"288","U/L",""
"61","U/L",""
"85","U/L",""
"187","U/L",""
"152","U/L",""
"103","U/L",""
"487","U/L",""
"87","U/L",""
"75","U/L",""
"53","U/L",""
"202","U/L",""
"44","U/L",""
"65","U/L",""
"120","U/L",""
"61","U/L",""
"83","U/L",""
"56","U/L",""
"148","U/L",""
"176","U/L",""
"670","U/L",""
"61","U/L",""
"52","U/L",""
"446","U/L",""
"120","U/L",""
"80","U/L",""
"291","U/L",""
"","",""
"126","U/L",""
"94","U/L",""
"114","U/L",""
"99","U/L",""
"148","U/L",""
"114","U/L",""
"550","U/L",""
"72","U/L",""
"84","U/L",""
"95","U/L",""
"93","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"774","U/L",""
"","",""
"","",""
"223","U/L",""
"211","U/L",""
"94","U/L",""
"","",""
"53","U/L",""
"132","U/L",""
"290","U/L",""
"","",""
"119","U/L",""
"48","U/L",""
"","",""
"406","U/L",""
"71","U/L",""
"82","U/L",""
"","",""
"110","U/L",""
"","",""
"","",""
"444","U/L",""
"50","U/L",""
"93","U/L",""
"128","U/L",""
"96","U/L",""
"51","U/L",""
"44","U/L",""
"111","U/L",""
"75","U/L",""
"544","U/L",""
"54","U/L",""
"76","U/L",""
"55","U/L",""
"275","U/L",""
"110","U/L",""
"74","U/L",""
"134","U/L",""
"69","U/L",""
"57","U/L",""
"","",""
"121","U/L",""
"38","U/L",""
"","",""
"634","U/L",""
"55","U/L",""
"73","U/L",""
"127","U/L",""
"60","U/L",""
"83","U/L",""
"118","U/L",""
"89","U/L",""
"140","U/L",""
"71","U/L",""
"93","U/L",""
"114","U/L",""
"90","U/L",""
"107","U/L",""
"149","U/L",""
"122","U/L",""
"94","U/L",""
"73","U/L",""
"53","U/L",""
"","",""
"","",""
"43","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"92","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"43","U/L",""
"","",""
"74","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"69","U/L",""
"","",""
"115","U/L",""
"","",""
"","",""
"83","U/L",""
"","",""
"","",""
"","",""
"","",""
"164","U/L",""
"","",""
"145","U/L",""
"","",""
"87","U/L",""
"","",""
"188","U/L",""
"","",""
"","",""
"65","U/L",""
"","",""
"65","U/L",""
"94","U/L",""
"130","U/L",""
"36","U/L",""
"104","U/L",""
"65","U/L",""
"","",""
"133","U/L",""
"","",""
"128","U/L",""
"","",""
"103","U/L",""
"109","U/L",""
"87","U/L",""
"209","U/L",""
"282","U/L",""
"71","U/L",""
"","",""
"74","U/L",""
"116","U/L",""
"77","U/L",""
"186","U/L",""
"67","U/L",""
"69","U/L",""
"","",""
"118","U/L",""
"73","U/L",""
"60","U/L",""
"","",""
"","",""
"73","U/L",""
"172","U/L",""
"72","U/L",""
"38","U/L",""
"48","U/L",""
"","",""
"","",""
"50","U/L",""
"183","U/L",""
"","",""
"111","U/L",""
"","",""
"199","U/L",""
"121","U/L",""
"","",""
"83","U/L",""
"161","U/L",""
"67","U/L",""
"90","U/L",""
"","",""
"111","U/L",""
"138","U/L",""
"323","U/L",""
"49","U/L",""
"144","U/L",""
"43","U/L",""
"1020","U/L",""
"","",""
"102","U/L",""
"94","U/L",""
"","",""
"81","U/L",""
"112","U/L",""
"154","U/L",""
"100","U/L",""
"99","U/L",""
"71","U/L",""
"80","U/L",""
"","",""
"50","U/L",""
"","",""
"55","U/L",""
"103","U/L",""
"160","U/L",""
"265","U/L",""
"121","U/L",""
"54","U/L",""
"117","U/L",""
"338","U/L",""
"63","U/L",""
"72","U/L",""
"","",""
"60","U/L",""
"128","U/L",""
"132","U/L",""
"44","U/L",""
"","",""
"82","U/L",""
"103","U/L",""
"34","U/L",""
"88","U/L",""
"","",""
"","",""
"","",""
"344","U/L",""
"195","U/L",""
"150","U/L",""
"","",""
"59","U/L",""
"180","U/L",""
"132","U/L",""
"154","U/L",""
"129","U/L",""
"54","U/L",""
"29","U/L",""
"78","U/L",""
"126","U/L",""
"95","U/L",""
"33","U/L",""
"119","U/L",""
"","",""
"74","U/L",""
"103","U/L",""
"230","U/L",""
"","",""
"12.4","Other","mU/ml"
"","",""
"218","Other","mU/ml"
"","",""
"","",""
"60","U/L",""
"99","U/L",""
"78","U/L",""
"70","U/L",""
"136","U/L",""
"58","U/L",""
"33","U/L",""
"","",""
"","",""
"","",""
"102","U/L",""
"97","U/L",""
"88","U/L",""
"62","U/L",""
"248","U/L",""
"351","U/L",""
"183","U/L",""
"75","U/L",""
"136","U/L",""
"352","U/L",""
"","",""
"268","U/L",""
"","",""
"","",""
"177","U/L",""
"","",""
"","",""
"","",""
"","",""
"140","U/L",""
"1026","U/L",""
"","",""
"122","U/L",""
"47","U/L",""
"","",""
"69","U/L",""
"","",""
"349","U/L",""
"81","U/L",""
"224","U/L",""
"","",""
"","",""
"38","U/L",""
"78","U/L",""
"","",""
"","",""
"162","U/L",""
"182","U/L",""
"","",""
"45","U/L",""
"","",""
"123","U/L",""
"336","U/L",""
"67","U/L",""
"333","U/L",""
"183","U/L",""
"51","U/L",""
"136","U/L",""
"169","U/L",""
"","",""
"53","U/L",""
"182","U/L",""
"140","U/L",""
"215","U/L",""
"91","U/L",""
"115","U/L",""
"118","U/L",""
"75","U/L",""
"43","U/L",""
"62","U/L",""
"","",""
"88","U/L",""
"","",""
"104","U/L",""
"139","U/L",""
"125","U/L",""
"80","U/L",""
"103","U/L",""
"103","U/L",""
"52","U/L",""
"84","U/L",""
"159","U/L",""
"53","U/L",""
"43","U/L",""
"259","U/L",""
"185","U/L",""
"61","U/L",""
"119","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"71","U/L",""
"","",""
"62","U/L",""
"90","U/L",""
"80","Other","mU/mL"
"178","U/L",""
"84","U/L",""
"","",""
"352","U/L",""
"77","U/L",""
"211","U/L",""
"","",""
"86","U/L",""
"","",""
"","",""
"","",""
"","",""
"218","U/L",""
"","",""
"129","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"378","U/L",""
"","",""
"","",""
"266","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"135","U/L",""
"","",""
"75","U/L",""
"77","U/L",""
"","",""
"","",""
"","",""
"","",""
"123","U/L",""
"","",""
"","",""
"","",""
"68","U/L",""
"144","U/L",""
"89","U/L",""
"50","U/L",""
"","",""
"154","U/L",""
"129","U/L",""
"89","U/L",""
"122","U/L",""
"59","U/L",""
"48","U/L",""
"130","U/L",""
"143","U/L",""
"65","U/L",""
"159","U/L",""
"40","U/L",""
"102","U/L",""
"183","U/L",""
"87","U/L",""
"50","U/L",""
"114","U/L",""
"","",""
"120","U/L",""
"55","U/L",""
"36","U/L",""
"50","U/L",""
"108","U/L",""
"","",""
"91","U/L",""
"54","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"111","U/L",""
"167","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"71","Other","umol/l"
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"174","U/L",""
"144","U/L",""
"69","U/L",""
"66","U/L",""
"380","U/L",""
"43.8","U/L",""
"87","U/L",""
"78","U/L",""
"133.2","U/L",""
"55.2","U/L",""
"126","U/L",""
"100.8","U/L",""
"133.8","U/L",""
"","",""
"157","U/L",""
"71","U/L",""
"121","U/L",""
"41","U/L",""
"","",""
"128","U/L",""
"110","U/L",""
"","",""
"1.31","Other","umol/s.l"
"85","U/L",""
"48","U/L",""
"78","U/L",""
"118","U/L",""
"58","U/L",""
"145","U/L",""
"27","U/L",""
"69","U/L",""
"130","U/L",""
"124","U/L",""
"113","U/L",""
"173","U/L",""
"104","U/L",""
"108","U/L",""
"70","U/L",""
"132","U/L",""
"112","U/L",""
"27","U/L",""
"175","U/L",""
"154","U/L",""
"236","U/L",""
"128","U/L",""
"1.35","Other","μkat/l"
"1.17","Other","µkat/l"
"2.17","Other","µkat/l"
"4.28","Other","µkat/l"
"","",""
"81","U/L",""
"81","U/L",""
"","",""
"","",""
"342","U/L",""
"109","U/L",""
"","",""
"136","U/L",""
"169","U/L",""
"76","U/L",""
"133","U/L",""
"130","U/L",""
"80","U/L",""
"108","U/L",""
"93","U/L",""
"290","U/L",""
"44","U/L",""
"140","U/L",""
"","",""
"1.39","Other","µkat/l"
"66","U/L",""
"62","U/L",""
"139","U/L",""
"128","U/L",""
"253","U/L",""
"96","U/L",""
"92","U/L",""
"95","U/L",""
"146","U/L",""
"75","U/L",""
"49","U/L",""
"248","U/L",""
"266","U/L",""
"82","U/L",""
"72","U/L",""
"182","U/L",""
"","",""
"174","U/L",""
"206","U/L",""
"78","U/L",""
"126","U/L",""
"","",""
"133","U/L",""
"138","U/L",""
"","",""
"115","U/L",""
"","",""
"","",""
"81","U/L",""
"86","U/L",""
"","",""
"113","U/L",""
"45","U/L",""
"","",""
"148","U/L",""
"87","U/L",""
"","",""
"251","U/L",""
"126","U/L",""
"57","U/L",""
"65","U/L",""
"136","U/L",""
"88","U/L",""
"121","U/L",""
"132","U/L",""
"87","U/L",""
"100","U/L",""
"142","U/L",""
"54","U/L",""
"119","U/L",""
"67","U/L",""
"144","U/L",""
"125","U/L",""
"231","U/L",""
"191","U/L",""
"127","U/L",""
"62","U/L",""
"141","U/L",""
"115","U/L",""
"89","U/L",""
"56","U/L",""
"","",""
"151","U/L",""
"81","U/L",""
"75","U/L",""
"93","U/L",""
"49","U/L",""
"68","U/L",""
"269","U/L",""
"58","U/L",""
"193","U/L",""
"147","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"8.31","Other","µkat/L"
"","",""
"","",""
"112","U/L",""
"1467","U/L",""
"116","U/L",""
"64","U/L",""
"506","U/L",""
"138","U/L",""
"","",""
"38","U/L",""
"125","U/L",""
"167","U/L",""
"67","U/L",""
"37","U/L",""
"154","U/L",""
"211","U/L",""
"196","U/L",""
"268","U/L",""
"176","U/L",""
"110","U/L",""
"215","U/L",""
"405","U/L",""
"89","U/L",""
"168","U/L",""
"183","U/L",""
"","",""
"131","U/L",""
"114","U/L",""
"169","U/L",""
"151","U/L",""
"292","U/L",""
"56","U/L",""
"76","U/L",""
"58","U/L",""
"146","U/L",""
"133","U/L",""
"258","U/L",""
"85","U/L",""
"316","U/L",""
"160","U/L",""
"109","U/L",""
"78","U/L",""
"","",""
"","",""
"1.51","Other","µmol/l*s"
"","",""
"","",""
"","",""
"1.88","Other","µmol/l*s"
"","",""
"282","U/L",""
"77","U/L",""
"308","U/L",""
"161","U/L",""
"305","U/L",""
"142","U/L",""
"132","U/L",""
"83","U/L",""
"166","U/L",""
"37","U/L",""
"80","U/L",""
"118","U/L",""
"74","U/L",""
"63","U/L",""
"","",""
"60","U/L",""
"106","U/L",""
"163","U/L",""
"246","U/L",""
"44","U/L",""
"42","U/L",""
"63","U/L",""
"51","U/L",""
"45","U/L",""
"152","U/L",""
"145","U/L",""
"108","U/L",""
"95","U/L",""
"85","U/L",""
"256","U/L",""
"360","U/L",""
"76","U/L",""
"73","U/L",""
"183","U/L",""
"88","U/L",""
"66","U/L",""
"187","U/L",""
"132","U/L",""
"","",""
"94","U/L",""
"36","U/L",""
"74","U/L",""
"129","U/L",""
"104","U/L",""
"57","U/L",""
"267","U/L",""
"59","U/L",""
"192","U/L",""
"99","U/L",""
"","",""
"132","U/L",""
"96","U/L",""
"97","U/L",""
"","",""
"","",""
"410","U/L",""
"104","U/L",""
"76","U/L",""
"102","U/L",""
"135","U/L",""
"","",""
"73","U/L",""
"90","U/L",""
"103","U/L",""
"","",""
"52","U/L",""
"127","U/L",""
"304","U/L",""
"","",""
"","",""
"93","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"362","U/L",""
"36","U/L",""
"72","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"265","U/L",""
"298","U/L",""
"73","U/L",""
"59","U/L",""
"","",""
"","",""
"","",""
"71","U/L",""
"417","U/L",""
"","",""
"","",""
"","",""
"","",""
"50","U/L",""
"","",""
"27","U/L",""
"","",""
"176","U/L",""
"","",""
"263","U/L",""
"","",""
"467","U/L",""
"","",""
"100","U/L",""
"","",""
"","",""
"","",""
"","",""
"85","U/L",""
"577","U/L",""
"","",""
"577","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"69","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"59","U/L",""
"","",""
"","",""
"","",""
"","",""
"197","U/L",""
"86","U/L",""
"92","U/L",""
"95","U/L",""
"129","U/L",""
"90","U/L",""
"78","U/L",""
"128","U/L",""
"106","U/L",""
"131","U/L",""
"266","U/L",""
"52","U/L",""
"","",""
"70","U/L",""
"529","U/L",""
"48","U/L",""
"199","U/L",""
"239","U/L",""
"208","U/L",""
"453","U/L",""
"111","U/L",""
"40","U/L",""
"62","U/L",""
"265","U/L",""
"159","U/L",""
"75","U/L",""
"136","U/L",""
"128","U/L",""
"111","U/L",""
"213","U/L",""
"73","U/L",""
"58","U/L",""
"87","U/L",""
"60","U/L",""
"101","U/L",""
"40","U/L",""
"78","U/L",""
"132","U/L",""
"161","U/L",""
"134","U/L",""
"178","U/L",""
"164","U/L",""
"188","U/L",""
"67","U/L",""
"220","U/L",""
"235","U/L",""
"134","U/L",""
"72","U/L",""
"184","U/L",""
"34","U/L",""
"43","U/L",""
"71","U/L",""
"278","U/L",""
"63","U/L",""
"130","U/L",""
"83","U/L",""
"199","U/L",""
"114","U/L",""
"155","U/L",""
"80","U/L",""
"334","U/L",""
"129","U/L",""
"68","U/L",""
"106","U/L",""
"62","U/L",""
"152","U/L",""
"","",""
"130","U/L",""
"77","U/L",""
"68","U/L",""
"78","U/L",""
"78","U/L",""
"121","U/L",""
"100","U/L",""
"106","U/L",""
"79","U/L",""
"137","U/L",""
"53","U/L",""
"58","U/L",""
"75","U/L",""
"65","U/L",""
"243","U/L",""
"80","U/L",""
"105","U/L",""
"92","U/L",""
"73","U/L",""
"35","U/L",""
"272","U/L",""
"79","U/L",""
"129","U/L",""
"90","U/L",""
"127","U/L",""
"119","U/L",""
"184","U/L",""
"97","U/L",""
"149","U/L",""
"47","U/L",""
"196","U/L",""
"275","U/L",""
"64","U/L",""
"49","U/L",""
"110","U/L",""
"77","U/L",""
"50","U/L",""
"50","U/L",""
"64","U/L",""
"128","U/L",""
"76","U/L",""
"198","U/L",""
"39","U/L",""
"54","U/L",""
"84","U/L",""
"189","U/L",""
"57","U/L",""
"58","U/L",""
"51","U/L",""
"42","U/L",""
"127","U/L",""
"361","U/L",""
"102","U/L",""
"88","U/L",""
"102","U/L",""
"113","U/L",""
"55","U/L",""
"82","U/L",""
"128","U/L",""
"400","U/L",""
"65","U/L",""
"152","U/L",""
"109","U/L",""
"103","U/L",""
"149","U/L",""
"267","U/L",""
"41","U/L",""
"51","U/L",""
"140","U/L",""
"404","U/L",""
"125","U/L",""
"80","U/L",""
"104","U/L",""
"742","U/L",""
"180","U/L",""
"87","U/L",""
"80","U/L",""
"48","U/L",""
"191","U/L",""
"89","U/L",""
"59","U/L",""
"100","U/L",""
"379","U/L",""
"109","U/L",""
"123","U/L",""
"80","U/L",""
"64","U/L",""
"293","U/L",""
"145","U/L",""
"1.74","Other","µmol/l"
"1.58","Other","µmol/l"
"1.03","Other","µmol/L"
"","",""
"2.68","Other","µmol/l"
"2.22","Other","µmol/L"
"4.43","Other","µmol/l"
"1.05","Other","µmol"
"2.62","Other","µmol/l*s"
"0.97","Other","µmol/l"
"0.97","Other","µmol/l*s"
"44","U/L",""
"49","U/L",""
"107","U/L",""
"252","U/L",""
"101","U/L",""
"","",""
"54","U/L",""
"51","U/L",""
"97","U/L",""
"184","U/L",""
"138","U/L",""
"","",""
"69","U/L",""
"168","U/L",""
"139","U/L",""
"220","U/L",""
"","",""
"119","U/L",""
"174","U/L",""
"78","U/L",""
"85","U/L",""
"133","U/L",""
"110","U/L",""
"197","U/L",""
"74","U/L",""
"118","U/L",""
"222","U/L",""
"75","U/L",""
"150","U/L",""
"46","U/L",""
"67","U/L",""
"71","U/L",""
"","",""
"605","U/L",""
"","",""
"233","U/L",""
"","",""
"63","U/L",""
"199","U/L",""
"","",""
"85","U/L",""
"23","U/L",""
"53","U/L",""
"103","U/L",""
"121","U/L",""
"109","U/L",""
"84","U/L",""
"113","U/L",""
"","",""
"197","U/L",""
"51","U/L",""
"113","U/L",""
"","",""
"","",""
"67","U/L",""
"244","U/L",""
"47","U/L",""
"27","U/L",""
"56","U/L",""
"183","U/L",""
"122","U/L",""
"74","U/L",""
"367","U/L",""
"31","U/L",""
"39","U/L",""
"70","U/L",""
"71","U/L",""
"","",""
"","",""
"247","U/L",""
"54","U/L",""
"184","U/L",""
"","",""
"139","U/L",""
"206","U/L",""
"219","U/L",""
"89","U/L",""
"174","U/L",""
"","",""
"","",""
"","",""
"","",""
"98","U/L",""
"64","U/L",""
"","",""
"","",""
"","",""
"","",""
"137","U/L",""
"202","U/L",""
"166","U/L",""
"222","U/L",""
"120","U/L",""
"283","U/L",""
"120","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"85","U/L",""
"67","U/L",""
"64","U/L",""
"96","U/L",""
"68","U/L",""
"","",""
"","",""
"53","U/L",""
"145","U/L",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"","",""
"72","U/L",""
"125","U/L",""
"","",""
"193","U/L",""
"173","U/L",""
"75","U/L",""
"270","U/L",""
"230","U/L",""
"174","U/L",""
"238","U/L",""
"242","U/L",""
"58","U/L",""
"202","U/L",""
"291","U/L",""
